date,value
2023-03-30,80.30
2023-03-30,-75.00
2023-03-30,-69.70
2023-03-30,-80.00
2023-03-30,175.30
2023-03-30,-75.00
2023-03-30,-74.70
2023-03-30,145.30
2023-03-30,146.30
2023-03-30,-265.00
2023-03-30,115.30
2023-03-30,-74.70
2023-03-30,-75.00
2023-03-30,-39.85
2023-03-30,-40.00
2023-03-30,-37.50
2023-03-30,-7.50
2023-03-30,8.53
2023-03-30,10.53
2023-03-30,12.03
2023-03-30,-7.50
2023-03-30,-2.94
2023-03-30,-16.00
2023-03-30,106.30
2023-03-30,-265.00
2023-03-30,-265.00
2023-03-30,113.80
2023-03-30,-265.00
2023-03-30,121.30
2023-03-30,130.30
2023-03-30,133.80
2023-03-31,175.30
2023-03-31,138.80
2023-03-31,-265.00
2023-03-31,4.50
2023-03-31,120.30
2023-03-31,110.30
2023-03-31,-229.70
2023-03-31,136.30
2023-03-31,100.30
2023-03-31,-132.50
2023-03-31,28.00
2023-03-31,135.30
