date,value
2023-03-30,100080.30
2023-03-30,100005.30
2023-03-30,99935.60
2023-03-30,99855.60
2023-03-30,100030.90
2023-03-30,99955.90
2023-03-30,99881.20
2023-03-30,100026.50
2023-03-30,100172.80
2023-03-30,99907.80
2023-03-30,100023.10
2023-03-30,99948.40
2023-03-30,99873.40
2023-03-30,99833.55
2023-03-30,99793.55
2023-03-30,99756.05
2023-03-30,99748.55
2023-03-30,99757.08
2023-03-30,99767.61
2023-03-30,99779.64
2023-03-30,99772.14
2023-03-30,99769.20
2023-03-30,99753.20
2023-03-30,99859.50
2023-03-30,99594.50
2023-03-30,99329.50
2023-03-30,99443.30
2023-03-30,99557.10
2023-03-30,99292.10
2023-03-30,99413.40
2023-03-30,99543.70
2023-03-30,99677.50
2023-03-31,99852.80
2023-03-31,99991.60
2023-03-31,99726.60
2023-03-31,99731.10
2023-03-31,99851.40
2023-03-31,99961.70
2023-03-31,99732.00
2023-03-31,99868.30
2023-03-31,99968.60
2023-03-31,99836.10
2023-03-31,99864.10
2023-03-31,99999.40
